filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005878.txt,19,190,97,234,2.21,-20,2,27
005879.txt,433,175,470,192,-1.55,-10,1,46
005880.txt,552,166,569,218,1.06,-1,1,25
005881.txt,720,178,828,256,-1.72,3,1,15
005882.txt,287,185,358,222,1.94,-13,2,33
005885.txt,654,183,699,217,-1.68,2,1,32
005886.txt,670,175,763,246,-1.74,2,1,17
005887.txt,489,181,557,228,1.76,-3,1,25
005889.txt,852,237,983,327,-1.72,3,1,8
005890.txt,982,171,1241,374,-0.76,4,1,4
005890.txt,320,181,500,240,-2.77,-5,1,19
005890.txt,393,180,529,224,-3.03,-4,1,24
005890.txt,808,168,1095,266,-0.41,5,1,12
005891.txt,511,174,550,211,1.69,-4,1,38
005891.txt,631,172,643,202,-0.1,1,1,43
005891.txt,425,183,440,221,1.8,-7,1,29
005892.txt,94,196,329,322,2.07,-5,1,10
005892.txt,469,178,514,212,1.72,-5,1,34
005893.txt,577,173,641,232,-1.57,0,1,21
005893.txt,526,152,562,192,-1.5,-5,0,68
005895.txt,666,171,698,204,-3.1,4,1,40
005900.txt,555,146,892,349,-2.18,1,1,9
005901.txt,705,189,855,284,-1.89,2,1,12
005901.txt,651,183,727,235,-1.74,2,1,22
005901.txt,391,182,490,222,-2.93,-6,1,28
005902.txt,251,167,305,279,1.99,-5,1,11
005902.txt,554,169,570,205,1.68,-2,1,35
005903.txt,703,172,849,286,-1.75,2,1,12
005904.txt,448,185,545,252,1.85,-2,1,19
005905.txt,728,198,780,266,1.1,2,1,12
005908.txt,583,174,622,211,-1.57,0,1,32
005908.txt,644,172,672,198,-1.64,3,1,46
005910.txt,717,158,758,257,-1.67,2,1,13
005911.txt,284,185,414,245,1.97,-6,1,19
005912.txt,290,52,526,271,-1.35,-4,1,18
005914.txt,596,157,628,190,-1.58,0,1,67
005914.txt,114,191,222,240,2.12,-16,2,27
005914.txt,691,162,708,200,-1.69,4,1,36
005915.txt,814,170,901,234,2.89,6,1,19
005915.txt,389,168,436,199,1.85,-11,1,42
005915.txt,444,173,534,214,-2.3,-5,1,29
005915.txt,532,171,578,189,-2.32,-4,1,56
005917.txt,726,180,924,264,-0.35,4,1,14
005917.txt,0,180,248,296,0.63,-7,1,10
005919.txt,391,191,515,288,1.77,-2,1,13
005919.txt,724,200,823,275,-1.8,3,2,17
005919.txt,661,194,704,227,-1.68,3,2,34
005922.txt,276,175,361,211,2.54,-15,1,37
005922.txt,431,173,508,198,3.07,-9,1,49
005922.txt,890,169,954,191,2.74,22,1,51
005927.txt,651,174,698,210,-1.66,2,1,32
005927.txt,49,205,141,238,-0.96,-25,3,36
005927.txt,145,198,232,232,-1.04,-20,2,35
005927.txt,203,199,280,234,-1.1,-18,2,36
005929.txt,594,181,659,243,-1.6,0,1,20
005929.txt,720,178,838,241,-1.02,4,1,19
005932.txt,377,185,417,205,1.84,-15,2,52
005932.txt,947,174,1086,218,2.68,15,1,27
005933.txt,904,162,923,213,1.05,10,1,25
005935.txt,240,184,345,241,-1.2,-8,1,20
005935.txt,456,149,526,221,-1.46,-4,1,29
005936.txt,711,158,852,208,2.9,6,1,26
005936.txt,1200,134,1241,181,-0.74,23,0,25
005936.txt,506,175,548,209,1.64,-4,1,36
005936.txt,871,150,913,176,-1.95,21,0,53
005936.txt,903,151,949,175,-1.98,23,0,54
005938.txt,637,148,696,211,-1.61,2,1,39
005940.txt,281,181,415,228,0.34,-8,1,24
005940.txt,396,178,468,211,-2.97,-9,1,37
005942.txt,215,183,488,361,-1.26,-2,1,8
005942.txt,453,176,540,239,-1.4,-2,1,17
005942.txt,547,163,588,199,-1.48,-1,0,33
005946.txt,855,146,1033,305,-1.6,4,1,10
005946.txt,560,160,610,213,-1.61,-1,1,29
005946.txt,754,166,825,207,-1.87,7,1,31
005946.txt,588,136,623,187,1.53,0,1,55
005947.txt,603,177,679,235,-1.76,0,1,22
005947.txt,389,171,468,206,-3.01,-10,1,42
005948.txt,0,190,287,326,-2.61,-6,1,9
005948.txt,1006,176,1241,370,-0.66,6,1,7
005948.txt,843,189,1083,284,-0.42,5,1,12
005948.txt,414,185,512,220,-2.93,-6,2,32
005948.txt,609,171,624,189,-1.58,0,2,96
005949.txt,784,163,839,185,-2.04,14,0,52
005949.txt,956,160,1003,181,-2.17,27,0,53
005950.txt,861,188,1241,374,-2.16,2,1,3
005950.txt,387,183,450,223,1.79,-7,1,29
005951.txt,570,166,589,186,1.59,-2,1,72
005952.txt,0,209,212,375,-0.81,-4,1,4
005952.txt,246,185,368,246,-1.18,-8,1,19
005952.txt,331,124,484,262,-1.33,-4,1,17
005953.txt,191,203,329,266,-1.03,-9,2,20
005955.txt,117,200,444,374,-1.17,-3,1,7
005955.txt,523,174,564,207,1.72,-3,1,43
005956.txt,731,184,898,330,1.48,2,1,10
005957.txt,738,177,924,307,-1.83,2,1,10
005958.txt,767,151,824,305,2.87,2,1,8
005959.txt,596,175,625,202,-1.58,0,1,43
005959.txt,724,168,740,213,1.42,4,1,26
005959.txt,642,172,669,198,-1.63,3,1,51
005960.txt,473,184,526,205,-3.0,-7,2,51
005963.txt,871,182,909,208,1.76,17,2,45
005964.txt,193,181,239,236,2.07,-12,1,23
005969.txt,652,188,701,226,-1.67,2,2,30
005970.txt,603,176,643,203,-1.85,0,1,46
005972.txt,528,169,573,201,-1.38,-2,0,35
005973.txt,214,193,461,355,2.02,-3,1,9
005973.txt,444,190,569,274,1.89,-2,1,14
005973.txt,732,166,779,198,-1.36,8,1,42
005976.txt,449,184,523,206,0.25,-8,2,47
005980.txt,27,160,129,345,-1.85,-5,1,7
005980.txt,275,158,315,297,1.07,-4,1,10
005982.txt,679,180,771,250,-1.74,2,1,17
005983.txt,352,176,460,231,1.07,-6,1,21
005983.txt,758,21,1241,374,-1.99,3,1,6
005984.txt,431,171,514,204,3.1,-6,1,34
005984.txt,699,157,744,190,1.22,7,1,50
005984.txt,729,164,774,189,-2.01,10,1,51
005984.txt,981,159,1035,182,-2.34,29,0,53
005986.txt,0,70,213,375,-0.86,-4,1,4
005986.txt,423,169,501,227,-1.39,-4,1,24
005987.txt,684,173,712,193,-1.46,6,1,52
005987.txt,735,163,761,188,-1.58,12,1,62
005987.txt,540,178,623,218,-1.2,0,1,25
005988.txt,681,148,700,204,-2.45,2,0,22
005988.txt,650,143,717,292,1.3,0,1,9
005988.txt,573,141,613,253,1.05,0,1,12
005988.txt,520,137,553,241,1.35,-1,1,13
005988.txt,537,143,564,234,1.27,-1,1,14
005988.txt,453,144,475,217,1.57,-3,0,17
005991.txt,280,179,379,223,2.04,-10,1,26
005992.txt,802,172,1153,282,-0.3,5,1,10
005994.txt,571,149,623,204,-1.63,0,0,27
005996.txt,790,167,1019,253,2.74,6,1,16
005997.txt,443,184,474,203,1.79,-13,2,63
005998.txt,388,180,499,260,1.81,-3,1,16
006000.txt,408,178,490,235,1.93,-5,2,26
006000.txt,692,176,742,217,-1.66,4,1,29
006001.txt,577,178,604,200,-1.57,-1,1,43
006003.txt,277,179,412,264,1.91,-6,1,16
006003.txt,371,180,457,235,1.84,-6,1,23
006003.txt,697,167,770,190,2.97,8,1,48
006004.txt,641,178,662,196,-1.63,3,1,57
006004.txt,804,171,836,187,-1.83,18,1,65
006006.txt,667,185,680,221,-0.12,3,2,35
006006.txt,205,176,228,223,-1.92,-13,1,25
006006.txt,353,179,371,229,2.88,-9,1,26
006006.txt,616,178,628,219,-0.02,0,1,31
006006.txt,634,185,651,226,3.08,1,1,31
006008.txt,170,199,450,356,-1.23,-3,1,8
006008.txt,459,175,532,232,-1.43,-3,1,22
006011.txt,904,171,1241,374,-2.24,2,1,3
006011.txt,745,152,992,341,-1.85,2,1,8
006011.txt,672,164,686,204,0.66,3,1,34
006011.txt,0,199,204,374,2.32,-5,1,5
006013.txt,0,231,173,374,2.38,-3,1,2
006013.txt,126,164,419,361,1.96,-3,1,8
006016.txt,388,187,529,273,1.88,-2,1,14
006016.txt,461,173,568,251,1.82,-2,1,18
006016.txt,726,179,788,222,-1.71,5,1,27
006016.txt,0,180,79,302,-2.41,-9,1,9
006017.txt,0,120,265,233,0.41,-17,1,24
006018.txt,1022,166,1241,365,-1.53,5,1,7
006019.txt,529,180,559,205,1.65,-4,1,44
006021.txt,516,168,581,267,1.09,-1,1,13
006021.txt,688,171,844,240,-0.59,3,1,18
006022.txt,448,188,482,212,1.68,-9,2,46
006023.txt,412,181,451,201,1.81,-14,2,57
006024.txt,878,158,921,264,-0.43,5,1,11
006024.txt,890,162,935,267,-0.49,5,1,11
006025.txt,708,188,881,305,-1.79,2,1,10
006025.txt,294,196,435,282,1.9,-5,2,15
006025.txt,378,191,477,253,1.85,-5,2,20
006026.txt,715,183,888,301,1.3,2,1,11
006026.txt,560,188,602,218,-1.74,-1,2,39
006027.txt,851,192,1241,374,-2.13,2,1,3
006027.txt,667,173,749,238,-1.71,2,1,19
006030.txt,554,198,580,212,-1.6,-3,3,62
006033.txt,683,176,776,242,-1.72,2,1,18
006033.txt,427,179,490,227,1.77,-5,2,28
006034.txt,0,191,240,317,-2.54,-6,1,9
006034.txt,358,179,483,227,-2.94,-6,1,23
006034.txt,695,185,786,254,-1.72,2,1,16
006034.txt,636,180,664,201,-1.67,2,1,50
006036.txt,311,179,385,219,1.92,-11,1,31
006036.txt,731,128,975,200,0.61,11,1,35
006038.txt,590,164,617,193,-1.58,0,2,76
006039.txt,426,172,532,258,1.75,-2,1,16
006039.txt,540,170,578,279,1.65,0,1,12
006041.txt,409,75,551,237,-1.44,-3,1,26
006041.txt,324,176,383,208,-1.24,-12,1,34
006043.txt,400,178,437,208,-1.61,-10,1,39
006045.txt,0,192,338,370,-1.06,-4,1,8
006046.txt,399,179,436,197,1.88,-16,2,61
006047.txt,802,179,1215,374,-1.99,3,1,6
006048.txt,511,175,547,206,-1.47,-4,1,40
006049.txt,690,165,731,199,-1.74,6,1,45
006050.txt,274,171,486,316,1.89,-3,1,11
006050.txt,504,180,560,233,1.69,-2,1,25
006051.txt,140,168,255,252,1.44,-8,1,14
006052.txt,387,177,494,219,-2.84,-6,1,27
006052.txt,429,190,490,231,-3.12,-4,1,21
006054.txt,582,173,606,191,1.7,-1,1,60
006055.txt,729,176,818,236,-1.31,4,1,19
006056.txt,458,187,492,211,1.68,-8,2,46
006057.txt,755,125,1096,374,-1.92,2,1,8
006060.txt,0,194,255,371,-2.41,-5,1,7
006060.txt,674,172,722,213,-1.66,3,1,29
006061.txt,594,180,619,204,-1.58,0,2,57
006063.txt,495,159,542,207,-1.47,-5,1,41
006064.txt,1041,181,1178,216,2.56,20,1,29
006065.txt,979,158,1007,226,-2.7,11,1,19
006065.txt,525,167,560,196,1.61,-3,0,35
006065.txt,554,169,586,185,-1.94,-3,0,69
006066.txt,18,182,305,292,-2.58,-6,1,10
006066.txt,730,176,828,217,-2.31,6,1,26
006066.txt,625,176,665,203,-1.76,1,1,38
006067.txt,629,173,703,195,2.68,3,1,49
006068.txt,358,173,506,229,0.24,-5,1,22
006069.txt,586,177,635,224,-1.56,0,1,26
006069.txt,418,184,457,207,1.84,-11,2,46
006070.txt,235,158,295,318,-1.27,-4,1,8
006072.txt,292,166,350,209,2.04,-14,1,36
006073.txt,708,177,731,197,-1.59,8,1,54
006074.txt,613,175,653,215,-1.57,0,1,29
006074.txt,501,178,550,216,1.66,-3,1,29
006075.txt,497,168,518,232,2.07,-2,1,19
006077.txt,725,182,860,232,-0.28,5,1,23
006077.txt,207,181,433,257,0.53,-6,1,15
006077.txt,897,191,1181,294,-0.6,6,1,11
006078.txt,650,178,703,220,-1.66,2,1,28
006080.txt,369,180,489,266,1.79,-3,1,14
006080.txt,370,177,401,198,1.88,-20,2,66
006081.txt,289,176,341,201,1.99,-19,1,48
006082.txt,712,173,826,264,-1.73,3,1,14
006082.txt,692,166,706,213,0.71,3,1,29
006082.txt,449,181,460,215,1.8,-7,1,33
006083.txt,652,159,675,221,-1.71,1,1,19
006084.txt,763,171,949,266,-1.11,4,1,12
006084.txt,486,154,535,198,1.75,-6,1,51
006084.txt,363,176,422,211,1.89,-10,1,36
006088.txt,683,158,747,360,-1.66,1,1,6
006089.txt,817,153,893,302,2.79,3,1,8
006090.txt,321,182,452,235,-2.87,-6,1,22
006091.txt,343,170,456,274,1.92,-3,1,12
006094.txt,159,189,372,265,-2.75,-6,1,14
006096.txt,456,170,494,188,-1.55,-8,0,44
006097.txt,642,174,715,233,-1.71,1,1,22
006098.txt,918,155,1091,270,-1.8,6,1,13
006099.txt,210,188,296,233,2.01,-17,2,35
006100.txt,883,154,942,239,-1.97,6,1,16
006102.txt,976,154,1040,299,1.09,4,1,8
006102.txt,46,160,188,223,-2.51,-29,2,43
006103.txt,418,190,522,268,1.74,-2,1,15
006103.txt,526,181,566,216,-1.5,-2,1,33
006105.txt,512,178,548,215,1.56,-3,1,34
006105.txt,485,182,519,204,1.45,-7,2,48
006106.txt,422,185,507,239,1.8,-4,1,21
006106.txt,552,177,583,200,1.71,-2,1,48
006108.txt,627,172,654,196,-1.66,2,1,51
006108.txt,800,174,866,202,-2.44,12,1,41
006110.txt,604,182,705,259,-1.77,0,1,17
006113.txt,449,192,548,277,1.74,-2,2,16
006114.txt,543,178,576,206,1.65,-2,1,42
006115.txt,247,187,413,248,3.11,-7,1,20
006116.txt,305,188,355,214,1.94,-16,2,42
006116.txt,416,168,448,199,1.82,-16,2,68
006117.txt,0,207,305,374,2.26,-3,1,4
006117.txt,149,166,447,359,1.95,-3,1,8
006118.txt,475,167,484,190,0.24,-10,0,62
006121.txt,594,145,628,214,1.16,0,0,17
006121.txt,519,152,541,221,1.3,-1,0,16
006122.txt,556,168,592,228,1.72,0,1,21
006122.txt,745,165,761,219,-1.53,4,1,22
006123.txt,506,175,583,202,2.59,-3,1,42
006123.txt,0,183,62,253,2.07,-15,1,17
006125.txt,498,181,531,205,1.65,-6,1,45
006126.txt,563,178,587,201,1.58,-2,1,47
006127.txt,392,183,447,217,-1.32,-8,1,32
006127.txt,620,177,634,192,-1.58,1,0,71
006130.txt,491,169,530,259,1.62,-1,1,14
006132.txt,219,186,399,244,-2.81,-8,1,20
006132.txt,508,178,561,194,0.21,-6,1,65
006133.txt,577,168,605,190,-1.57,-1,1,42
006135.txt,601,183,732,265,1.89,1,1,15
006135.txt,853,174,897,208,1.62,12,1,33
006136.txt,418,175,441,191,1.74,-16,1,66
006136.txt,587,160,613,194,-1.6,0,1,50
006137.txt,568,181,632,241,-1.56,0,1,20
006139.txt,742,143,819,308,1.26,1,1,8
006139.txt,835,140,901,305,0.77,2,1,8
006139.txt,911,145,965,303,0.72,3,1,8
006139.txt,953,165,996,243,2.95,9,1,17
006139.txt,477,142,507,234,1.39,-2,1,14
006139.txt,0,0,267,369,-1.26,-3,1,3
006141.txt,703,172,816,259,-1.75,2,1,15
006141.txt,0,191,99,230,0.73,-23,2,30
006141.txt,649,178,681,204,-1.66,3,1,43
006142.txt,525,180,574,224,1.59,-2,1,25
006143.txt,1122,118,1241,285,-2.57,7,1,7
006143.txt,50,189,376,374,2.0,-3,1,7
006143.txt,1010,150,1146,230,1.91,11,1,17
006143.txt,492,163,553,215,1.74,-3,1,29
006144.txt,579,175,620,212,-1.58,0,1,33
006144.txt,516,132,570,206,-1.51,-3,1,48
006145.txt,688,171,810,231,-1.02,4,1,21
006145.txt,683,175,795,222,-0.96,4,1,24
006145.txt,671,172,771,217,-0.85,4,1,28
006145.txt,527,180,548,196,1.69,-6,2,64
006146.txt,902,189,1241,374,-2.31,2,1,2
006146.txt,681,167,722,197,1.39,5,1,44
006147.txt,486,182,535,215,1.71,-4,1,34
006147.txt,0,228,201,374,2.33,-5,1,5
006149.txt,0,240,135,374,2.42,-3,1,2
006149.txt,285,205,367,256,-2.14,-10,2,26
006150.txt,1048,172,1178,218,2.14,16,1,24
006153.txt,382,170,410,187,-1.25,-22,1,77
006153.txt,176,166,232,195,2.07,-28,1,50
006154.txt,0,187,98,317,-0.84,-7,1,7
006154.txt,264,175,342,215,-1.17,-12,1,28
006156.txt,22,175,384,289,0.44,-5,1,10
006156.txt,68,95,435,267,0.46,-6,1,13
006156.txt,479,170,549,195,0.14,-6,1,46
006156.txt,727,173,826,214,-0.3,6,1,28
006157.txt,1011,189,1241,374,-2.51,2,1,1
006157.txt,1177,119,1241,251,-2.64,10,1,10
006157.txt,817,167,908,216,2.17,8,1,24
006159.txt,0,192,327,300,-2.76,-6,1,10
006159.txt,331,167,354,228,-1.73,-8,1,22
006160.txt,530,178,562,204,1.68,-3,1,45
006161.txt,389,215,489,280,-1.39,-3,1,13
006162.txt,918,152,1005,193,-1.99,18,1,38
006163.txt,0,183,272,356,0.66,-5,1,7
006163.txt,9,176,311,312,0.59,-5,1,9
006163.txt,345,172,474,225,-2.95,-6,1,23
006163.txt,812,173,1041,261,-0.34,6,1,14
006163.txt,636,179,669,204,-1.67,2,1,43
006165.txt,288,183,309,205,2.18,-24,2,56
006166.txt,0,231,128,374,1.02,-5,1,3
006166.txt,488,171,509,219,-1.91,-4,1,28
006167.txt,885,160,930,200,-1.65,14,1,34
006169.txt,632,168,718,225,-1.88,1,1,21
006169.txt,442,169,461,212,1.52,-6,1,28
006169.txt,596,165,654,189,-0.82,1,1,47
006172.txt,280,185,477,324,1.84,-3,1,10
006173.txt,326,173,376,204,1.79,-14,1,40
006175.txt,165,193,341,285,2.03,-6,1,14
006175.txt,520,173,556,201,1.84,-5,2,52
006176.txt,735,164,758,234,-1.51,3,1,17
006179.txt,663,164,867,248,-0.11,3,1,15
006179.txt,585,172,592,193,0.6,-1,1,66
006179.txt,546,173,563,192,1.63,-5,2,75
006180.txt,0,194,329,374,2.09,-3,1,6
006180.txt,838,166,949,219,2.22,8,1,22
006180.txt,485,164,551,220,1.75,-3,1,28
006182.txt,404,168,524,218,-0.74,-4,1,26
006183.txt,350,178,513,290,1.87,-2,1,11
006186.txt,639,172,814,237,-0.34,2,1,17
006187.txt,369,178,496,227,0.36,-5,1,23
006187.txt,670,174,722,215,-1.65,3,1,26
006189.txt,588,184,641,228,-1.57,0,1,24
006189.txt,230,183,438,283,-2.05,-4,1,11
006189.txt,314,179,471,259,-2.07,-4,1,14
006189.txt,185,180,273,215,2.11,-14,1,27
006189.txt,304,173,316,202,-1.12,-15,1,38
006190.txt,887,152,947,252,-1.87,5,1,13
006190.txt,964,159,989,235,-2.04,8,1,16
006191.txt,1029,144,1137,177,-0.6,22,0,34
006192.txt,1058,248,1241,374,-2.73,2,1,0
006192.txt,784,212,1068,374,-1.82,2,1,6
006194.txt,262,153,326,329,-2.71,-3,1,7
006195.txt,481,182,526,226,-1.54,-4,1,27
006196.txt,991,147,1029,217,-1.6,10,0,18
006198.txt,374,174,537,289,-1.37,-2,1,11
006198.txt,742,165,989,344,-1.81,2,1,8
006199.txt,179,180,361,253,3.01,-8,1,17
006199.txt,351,178,454,218,3.06,-8,1,28
006202.txt,336,150,431,228,-1.34,-8,1,27
006202.txt,395,181,447,214,-1.35,-8,1,34
006202.txt,496,165,539,208,-1.47,-5,1,43
006202.txt,520,148,552,196,-1.54,-6,0,69
006204.txt,434,179,592,234,2.41,-2,1,22
006208.txt,221,188,337,224,0.38,-14,2,31
006211.txt,321,192,491,307,-1.31,-2,1,10
006211.txt,522,178,564,208,-1.46,-3,1,33
006211.txt,459,175,528,201,0.77,-7,1,44
006211.txt,646,180,704,223,-1.69,2,1,25
006211.txt,727,167,738,211,2.69,5,1,29
006211.txt,581,176,617,209,-1.58,0,1,35
006212.txt,579,178,601,196,1.62,-1,2,64
006213.txt,439,155,494,197,1.25,-8,1,40
006213.txt,476,162,531,193,-2.01,-6,1,42
006213.txt,525,163,589,191,-2.05,-3,1,43
006213.txt,706,161,754,185,-2.23,8,0,48
006213.txt,809,164,854,184,-2.44,16,0,55
006213.txt,832,165,881,184,-2.4,19,0,55
006213.txt,899,153,960,180,0.52,26,0,59
006214.txt,714,162,744,192,3.05,7,1,44
006218.txt,614,168,637,188,-1.54,2,0,58
006220.txt,72,201,198,258,2.12,-15,2,23
006221.txt,323,178,489,256,1.92,-4,1,15
006221.txt,486,160,516,242,2.78,-2,1,16
006224.txt,351,180,468,229,0.96,-6,1,22
006224.txt,592,174,627,206,-1.56,0,1,36
006226.txt,748,184,769,201,-1.58,13,2,67
006229.txt,870,163,895,224,-1.92,7,1,20
006231.txt,932,179,1241,374,-0.76,5,1,6
006231.txt,743,155,1071,291,2.65,4,1,11
006231.txt,560,173,577,218,-1.58,-1,1,28
006232.txt,768,162,796,235,1.26,4,1,17
006232.txt,268,157,385,212,-2.77,-19,2,49
006233.txt,605,175,646,217,-1.56,0,1,28
006236.txt,878,74,1241,374,-2.07,3,1,5
006236.txt,0,160,111,262,2.29,-11,1,12
006236.txt,276,184,477,269,-2.17,-4,1,13
006236.txt,685,178,706,225,-1.2,2,1,23
006237.txt,341,183,426,235,1.93,-8,2,26
006238.txt,415,175,504,241,-1.38,-4,1,19
006239.txt,341,188,504,287,1.81,-3,1,13
006242.txt,467,154,534,223,1.68,-4,1,27
006245.txt,419,180,549,269,1.81,-2,1,14
006245.txt,735,166,799,227,-1.7,5,1,24
006245.txt,728,172,770,210,-1.65,6,1,33
006247.txt,299,188,354,217,1.94,-16,2,43
006248.txt,221,178,281,203,-1.1,-22,1,44
006251.txt,856,166,992,218,2.23,9,1,22
006251.txt,564,172,629,195,0.02,0,1,55
006253.txt,575,176,620,219,-1.56,0,1,27
006256.txt,420,155,555,267,1.75,-2,1,17
006256.txt,655,179,707,223,-1.7,2,1,27
006256.txt,640,175,685,216,-1.68,2,1,32
006260.txt,593,180,709,289,-1.6,0,1,12
006260.txt,669,179,737,207,-0.89,4,1,38
006260.txt,347,186,422,222,1.92,-9,2,31
006260.txt,397,178,449,215,1.86,-9,2,37
006261.txt,20,193,276,278,-2.77,-8,1,13
006261.txt,305,183,394,217,-2.98,-11,1,32
006262.txt,664,165,715,220,-1.63,3,1,30
006262.txt,484,185,561,213,-2.42,-4,2,39
006263.txt,699,174,820,257,-1.76,2,1,15
006263.txt,295,192,418,260,1.91,-5,1,17
006263.txt,445,182,500,221,1.77,-6,2,32
006264.txt,799,165,835,186,-1.83,18,1,65
006265.txt,14,193,187,259,2.19,-13,2,19
006266.txt,648,173,697,211,1.47,2,1,29
006267.txt,589,162,616,192,-1.58,0,1,76
006267.txt,931,175,997,198,2.8,22,1,46
006268.txt,421,178,453,262,-2.05,-3,1,14
006268.txt,0,155,162,374,2.06,-3,1,4
006268.txt,811,158,856,265,1.2,3,1,12
006271.txt,684,149,729,185,-1.67,10,1,77
006271.txt,196,191,327,255,2.12,-8,1,18
006272.txt,646,175,686,206,-1.65,2,1,37
006272.txt,476,186,516,213,1.74,-6,2,39
006273.txt,523,180,576,214,-1.81,-2,1,31
006273.txt,568,174,631,201,-0.83,0,1,43
006274.txt,566,175,593,198,1.59,-1,1,46
006276.txt,618,159,652,190,-0.52,1,0,39
006276.txt,985,146,1083,175,-0.56,24,0,39
006278.txt,641,171,689,202,-1.12,2,1,38
006280.txt,586,174,619,211,-1.58,0,3,63
006281.txt,584,179,640,224,-1.6,0,1,23
006281.txt,281,164,466,272,-2.11,-4,1,13
006281.txt,381,181,515,236,-2.18,-4,1,20
006281.txt,452,176,534,209,-2.23,-5,1,31
006281.txt,697,138,845,259,-1.79,3,1,17
006281.txt,656,177,690,203,-1.63,3,1,41
006283.txt,106,153,201,194,2.09,-17,0,27
006284.txt,495,145,515,204,1.31,-2,0,20
006284.txt,521,136,539,193,1.65,-2,0,24
006286.txt,588,171,615,198,-1.58,0,1,46
006286.txt,66,180,258,274,2.08,-9,1,14
006286.txt,405,170,455,205,1.78,-10,1,41
006287.txt,689,73,998,302,-1.78,3,1,15
006290.txt,664,177,699,206,-1.66,3,1,38
006290.txt,890,170,943,193,-1.94,19,1,46
006290.txt,928,161,988,195,-1.99,19,1,40
006290.txt,977,145,1025,195,1.04,19,1,36
006291.txt,683,186,822,287,-1.75,2,1,12
006291.txt,562,180,598,211,-1.52,-1,1,37
006293.txt,742,168,797,187,3.03,12,1,56
006293.txt,880,163,942,185,3.02,22,0,54
006294.txt,969,140,1045,297,-0.68,5,1,8
006295.txt,677,174,783,217,-0.86,4,1,26
006296.txt,331,178,389,249,1.92,-6,1,17
006296.txt,614,173,637,195,-1.58,1,1,52
006296.txt,656,171,681,195,-1.58,4,1,51
006297.txt,673,159,736,190,-1.87,9,1,72
006298.txt,900,105,1241,374,-2.25,3,1,3
006298.txt,663,177,716,216,-1.72,3,1,30
006300.txt,390,183,466,236,-1.32,-6,2,24
006300.txt,1054,146,1191,184,-0.55,22,0,31
006305.txt,550,184,575,205,-1.48,-3,2,57
006306.txt,633,150,678,198,-1.63,2,1,45
006307.txt,532,180,556,199,1.73,-5,2,58
006308.txt,920,142,1010,322,2.61,3,1,7
006309.txt,456,182,551,244,1.77,-2,1,19
006310.txt,120,208,242,277,-2.01,-10,2,17
006310.txt,962,156,1215,234,-0.46,9,1,14
006311.txt,475,179,526,220,1.7,-4,2,32
006313.txt,739,108,851,216,1.37,7,1,29
006315.txt,593,178,620,197,-1.74,0,1,55
006317.txt,260,175,390,230,-2.75,-8,1,22
006320.txt,518,163,739,373,-1.58,0,1,7
006320.txt,381,183,523,239,0.33,-4,1,19
006320.txt,994,172,1104,208,2.7,20,1,33
006326.txt,1208,153,1241,200,-2.32,18,0,19
006327.txt,321,187,501,296,1.85,-3,1,12
006328.txt,596,177,619,199,-1.57,0,1,52
006328.txt,718,189,882,303,-1.8,2,1,10
006328.txt,667,179,721,223,-1.7,2,1,26
006329.txt,922,147,1241,297,2.51,6,1,9
006330.txt,424,180,463,200,1.8,-12,2,53
006330.txt,1000,175,1142,219,2.64,17,1,27
006331.txt,590,161,619,192,-1.55,0,1,73
006332.txt,623,189,666,232,-1.66,2,3,45
006332.txt,695,204,771,233,-0.77,6,3,39
006332.txt,553,203,579,216,-1.6,-3,3,64
006333.txt,236,188,412,278,1.92,-5,1,14
006333.txt,646,169,686,202,-1.57,2,1,35
006334.txt,352,178,444,214,-2.75,-11,2,40
006336.txt,322,180,434,226,-2.83,-8,1,26
006338.txt,780,176,927,237,-2.39,6,1,18
006338.txt,296,183,433,235,-2.84,-7,1,21
006338.txt,612,174,649,201,-1.68,1,1,40
006341.txt,750,145,810,295,0.92,2,1,8
006341.txt,561,128,601,240,1.33,0,1,12
006341.txt,354,146,401,198,2.62,-7,0,24
006342.txt,719,168,905,308,-1.79,2,1,10
006342.txt,0,184,341,306,-2.64,-6,1,10
006342.txt,658,174,714,224,-1.71,2,1,25
006342.txt,442,181,522,213,0.18,-6,1,34
006344.txt,0,191,201,303,-0.94,-8,1,11
006344.txt,461,158,520,218,-1.42,-4,1,28
006345.txt,0,192,371,375,-1.07,-3,1,6
006345.txt,585,177,617,206,-1.57,0,1,40
006345.txt,464,172,497,199,-1.43,-9,1,55
006346.txt,392,174,487,214,-2.9,-8,1,35
006349.txt,763,172,890,287,-1.74,3,1,11
006351.txt,587,180,614,206,-1.57,0,2,54
006355.txt,965,181,1241,374,-2.31,2,1,2
006356.txt,709,187,870,296,-1.82,2,1,11
006356.txt,659,178,733,237,-1.71,2,1,22
006356.txt,639,178,675,211,-1.68,2,1,37
006356.txt,453,175,517,210,-2.99,-7,2,41
