filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006628.txt,532,178,602,208,2.52,-2,1,39,37
006628.txt,206,179,341,372,1.95,-3,1,6,6
006629.txt,475,186,569,249,-1.42,-2,1,17,18
006629.txt,536,180,589,222,-1.46,-1,1,26,27
006631.txt,587,177,626,217,-1.54,0,1,32,30
006635.txt,0,173,68,220,2.28,-20,1,24,28
006635.txt,578,169,636,227,-1.58,0,1,22,22
006637.txt,454,153,525,220,-1.42,-4,1,27,30
006637.txt,501,172,539,204,-1.47,-5,1,43,40
006638.txt,794,181,1034,267,-0.42,5,1,13,13
006638.txt,0,167,265,335,-2.57,-6,1,8,8
006638.txt,0,197,170,374,0.8,-6,1,5,5
006639.txt,574,178,626,219,-1.62,0,1,26,28
006639.txt,353,172,477,224,0.89,-6,1,23,25
006639.txt,691,51,929,285,-1.79,3,1,14,14
006639.txt,647,177,699,217,-1.66,2,1,27,29
006639.txt,621,141,665,199,-1.6,2,1,46,48
006639.txt,570,177,603,208,-1.55,-1,1,37,38
006639.txt,0,174,125,234,2.24,-14,1,19,23
006640.txt,507,176,548,207,1.69,-4,1,36,38
006640.txt,562,174,580,188,1.62,-4,1,78,75
006642.txt,775,198,1113,374,-1.92,2,1,6,5
006643.txt,479,169,507,196,1.68,-10,2,64,58
006647.txt,682,173,709,189,1.81,8,1,67,65
006649.txt,647,150,722,189,3.06,7,1,69,64
006650.txt,1218,147,1241,352,0.79,5,1,6,2
006651.txt,136,189,259,244,2.08,-13,2,23,21
006655.txt,480,186,518,213,1.74,-6,2,40,41
006657.txt,251,112,477,279,1.88,-4,1,14,16
006660.txt,843,191,1118,275,2.75,6,1,12,13
006660.txt,262,151,438,240,0.33,-6,1,19,19
006660.txt,626,158,660,198,-1.62,2,1,50,48
006662.txt,907,144,1046,218,-1.98,11,1,22,21
006662.txt,225,174,405,245,-2.79,-6,1,16,17
006663.txt,751,175,865,262,-1.72,4,1,15,14
006663.txt,806,139,852,178,-1.44,21,0,70,65
006664.txt,328,171,397,204,2.05,-12,1,38,40
006669.txt,709,165,814,251,1.39,3,1,17,15
006670.txt,554,189,727,347,-1.59,0,1,8,8
006671.txt,557,172,590,197,-1.46,-1,0,43,49
006673.txt,377,185,417,205,1.84,-15,2,52,53
006673.txt,398,169,531,229,0.34,-4,1,23,22
006675.txt,287,183,570,278,-3.0,-3,1,12,13
006676.txt,789,155,893,323,-0.43,2,1,7,9
006677.txt,462,191,529,244,1.7,-3,2,23,21
006678.txt,755,181,938,248,-0.35,5,1,17,17
006678.txt,63,169,362,285,-2.73,-6,1,12,12
006678.txt,0,187,331,314,0.57,-6,1,9,9
006678.txt,995,182,1241,347,-0.73,6,1,7,7
006679.txt,582,168,627,200,1.74,0,1,40,40
006681.txt,368,184,488,261,1.83,-3,1,15,16
006682.txt,897,142,961,200,-0.42,10,0,23,27
006682.txt,287,169,361,234,-0.39,-7,1,19,22
006684.txt,134,204,248,248,2.12,-15,2,26,27
006684.txt,331,194,398,227,1.89,-12,2,36,33
006684.txt,266,198,326,226,1.97,-18,3,42,41
006686.txt,518,184,550,209,1.63,-4,2,42,46
006686.txt,567,163,611,191,-2.04,-2,1,70,53
006689.txt,645,177,700,202,-0.81,4,1,47,43
006690.txt,893,156,925,206,-1.96,10,1,26,26
006692.txt,783,183,1191,374,-1.96,2,1,6,5
006692.txt,415,174,505,216,-2.97,-6,1,32,28
006694.txt,287,181,475,319,-1.31,-3,1,10,10
006695.txt,429,184,478,223,-1.56,-5,1,27,29
006695.txt,502,173,518,210,1.55,-4,1,34,34
006698.txt,576,180,604,207,-1.56,-1,2,45,43
006699.txt,904,189,1067,295,-1.79,6,1,11,11
006703.txt,950,102,1237,373,-2.37,3,1,2,3
006704.txt,492,171,514,238,-1.74,-2,1,17,17
006705.txt,444,188,533,253,1.71,-3,1,18,18
006707.txt,489,165,544,210,2.36,-4,1,33,32
006708.txt,636,174,653,189,-1.62,3,1,69,72
006709.txt,675,181,770,244,-1.74,2,1,18,18
006710.txt,39,179,295,285,-2.58,-7,1,11,11
006710.txt,203,159,427,253,-2.78,-6,1,16,16
006710.txt,627,177,675,211,-1.77,1,1,32,34
006713.txt,599,176,627,204,-1.58,0,1,45,42
006715.txt,0,72,349,295,-1.06,-9,1,16,17
006721.txt,363,180,487,235,-2.14,-5,1,20,21
006721.txt,757,184,945,293,-1.86,3,1,12,11
006721.txt,38,181,161,229,2.16,-14,1,21,26
006723.txt,588,160,610,188,-1.61,0,1,62,75
006724.txt,966,211,1241,374,-2.3,3,1,3,4
006724.txt,1018,185,1241,315,-2.21,7,1,10,9
006725.txt,714,182,814,246,-1.77,3,1,18,18
006726.txt,0,191,201,313,-0.94,-8,1,11,9
006726.txt,314,183,399,229,-1.25,-8,1,24,25
006726.txt,0,187,67,268,-0.83,-12,1,13,15
006727.txt,289,196,489,337,1.86,-3,1,10,9
006728.txt,36,189,303,332,2.07,-5,1,9,9
006728.txt,607,170,613,196,0.68,0,1,53,46
006731.txt,285,204,379,277,-1.76,-7,2,19,16
006733.txt,431,183,486,224,-1.37,-6,2,31,27
006734.txt,643,175,682,207,-1.56,2,1,36,37
006735.txt,1145,114,1241,276,-0.32,7,1,7,9
006736.txt,1135,153,1241,198,2.57,19,0,23,24
006737.txt,294,190,351,216,1.98,-16,2,41,43
006741.txt,905,0,1241,374,-2.19,4,1,4,4
006743.txt,1071,120,1241,198,-2.22,18,0,24,22
006746.txt,1223,164,1241,315,1.75,8,1,7,5
006746.txt,0,126,191,374,2.37,-4,1,3,3
006746.txt,286,185,433,283,1.82,-4,1,14,13
006747.txt,533,174,556,194,-1.5,-5,1,61,63
006748.txt,349,190,385,220,1.48,-14,2,43,37
006748.txt,293,192,460,310,1.76,-3,1,11,11
006749.txt,1065,149,1097,253,2.56,7,1,11,11
006750.txt,196,146,472,251,-3.02,-4,1,11,18
006751.txt,0,284,263,374,-0.95,-3,1,3,6
006751.txt,183,206,465,374,1.91,-2,1,8,6
006752.txt,671,179,722,219,-1.66,3,1,29,28
006753.txt,184,182,382,256,-2.73,-6,1,15,16
006755.txt,628,172,662,205,-1.64,2,1,45,37
006757.txt,532,177,554,193,1.66,-6,1,70,70
006757.txt,1018,149,1144,197,-2.13,18,0,29,27
006758.txt,873,167,957,212,-1.3,10,1,25,26
006761.txt,602,173,629,200,-1.59,0,1,46,45
006761.txt,89,175,140,322,0.58,-5,1,8,8
006761.txt,783,143,914,285,-2.94,2,1,9,11
006762.txt,420,188,456,210,1.78,-11,2,49,51
006764.txt,827,182,1241,374,-2.11,2,1,5,5
006765.txt,811,143,1241,374,-2.11,2,1,3,4
006765.txt,338,178,522,291,-1.29,-2,1,11,12
006765.txt,374,164,401,259,-1.27,-4,1,14,12
006765.txt,544,170,579,202,-1.55,-2,1,38,41
006765.txt,633,167,659,192,-1.6,2,1,54,54
006766.txt,556,178,579,198,1.63,-3,1,55,58
006766.txt,722,164,730,207,-1.72,4,1,30,30
006768.txt,916,163,936,230,2.1,8,1,18,19
006768.txt,546,168,599,216,1.67,-1,1,33,28
006769.txt,238,169,435,245,-2.78,-6,1,17,17
006769.txt,357,172,470,218,-2.91,-6,1,24,27
006770.txt,358,193,449,246,1.86,-6,2,21,20
006773.txt,678,176,702,196,-1.61,5,0,51,54
006773.txt,659,177,682,191,-1.77,6,0,75,69
006775.txt,466,181,514,208,1.88,-6,1,41,40
006775.txt,595,157,663,189,1.17,2,1,86,69
006778.txt,138,167,406,317,2.01,-4,1,10,10
006778.txt,643,178,675,197,1.85,3,1,57,54
006779.txt,490,180,549,225,1.69,-3,1,25,25
006779.txt,647,176,692,215,-1.66,2,1,31,30
006779.txt,377,182,445,207,0.21,-12,2,45,45
006779.txt,287,182,363,208,0.38,-18,2,45,45
006779.txt,778,159,804,236,-1.81,4,1,17,16
006780.txt,666,182,816,287,-1.8,2,1,13,11
006780.txt,296,190,418,263,-1.31,-5,1,16,16
006780.txt,539,181,584,222,-1.61,-1,1,29,28
006780.txt,316,184,388,223,-1.32,-10,1,28,28
006780.txt,362,173,416,212,-1.36,-11,1,39,32
006780.txt,475,182,502,203,-1.5,-8,1,51,55
006780.txt,492,171,514,199,-1.55,-9,1,67,57
006781.txt,398,177,511,262,-1.37,-3,1,16,16
006781.txt,493,177,550,223,-1.46,-3,1,28,26
006782.txt,192,181,289,217,2.29,-17,2,35,31
006782.txt,319,178,387,202,2.76,-18,2,50,48
006783.txt,0,190,151,374,-2.43,-6,1,6,5
006783.txt,102,179,361,278,-2.76,-6,1,13,12
006783.txt,507,178,528,225,1.66,-3,1,25,24
006783.txt,620,176,646,199,-1.62,1,1,47,48
006788.txt,664,174,701,197,-1.39,4,1,44,48
006788.txt,725,160,757,191,-1.54,9,1,50,46
006788.txt,37,193,208,263,2.41,-11,1,17,16
006788.txt,692,171,715,190,-1.49,7,1,59,59
006789.txt,123,168,261,238,-1.06,-12,1,21,21
006791.txt,423,183,459,203,1.86,-13,2,58,54
006794.txt,432,167,471,192,1.67,-26,3,121,55
006796.txt,781,159,904,257,-1.72,4,1,15,14
006796.txt,794,149,853,201,-1.37,11,1,38,27
006797.txt,507,182,566,223,1.75,-2,1,29,27
006798.txt,698,177,744,268,1.67,2,1,13,13
006798.txt,278,193,458,319,1.87,-3,1,10,10
006798.txt,0,214,313,374,2.17,-3,1,4,5
006800.txt,890,140,1053,373,-2.35,2,1,5,6
006800.txt,488,150,587,241,1.72,-1,1,18,17
006801.txt,40,152,81,258,2.21,-9,1,12,11
006801.txt,4,144,50,252,2.24,-10,1,12,11
006801.txt,296,156,309,193,1.38,-15,0,37,40
006801.txt,220,153,235,197,-2.68,-16,0,30,29
006803.txt,604,159,654,204,-1.5,1,2,52,36
006804.txt,437,158,510,309,0.17,-1,1,8,9
006805.txt,570,181,627,227,-1.52,0,1,23,24
006805.txt,0,190,183,285,2.16,-9,1,12,12
006806.txt,337,192,468,282,1.8,-3,1,13,14
006810.txt,584,177,615,207,-1.56,0,1,39,38
006810.txt,663,176,728,233,-1.7,2,1,21,21
006810.txt,390,184,453,222,1.82,-8,2,31,29
006811.txt,383,183,447,221,1.83,-8,1,30,30
006813.txt,413,160,435,217,0.24,-5,1,22,22
006813.txt,294,170,359,228,-0.58,-8,1,21,24
006814.txt,780,151,1241,343,-0.49,3,1,7,7
006814.txt,506,164,570,219,1.7,-2,1,30,25
006815.txt,0,196,271,334,2.03,-6,1,10,8
006815.txt,381,182,550,243,2.34,-3,1,20,19
006817.txt,699,170,748,205,-1.38,6,1,39,35
006818.txt,1060,135,1237,373,-2.23,3,1,4,4
006820.txt,203,187,398,273,2.02,-6,1,14,14
006820.txt,211,183,346,243,2.13,-9,1,21,20
006820.txt,658,171,702,197,-1.23,4,1,45,45
006821.txt,583,145,633,206,-1.57,0,2,47,41
006822.txt,1033,123,1114,371,2.56,3,1,5,3
006823.txt,568,177,618,225,-1.57,0,1,26,24
006823.txt,293,173,332,192,1.92,-24,1,58,58
006824.txt,85,188,170,219,2.15,-23,2,35,38
006824.txt,160,182,217,211,2.04,-24,2,41,39
006826.txt,656,175,685,200,-1.64,3,1,43,43
006828.txt,581,158,611,245,-1.31,0,1,15,14
006830.txt,541,153,605,327,-1.52,0,1,7,8
006831.txt,275,181,334,205,2.04,-19,2,45,47
006832.txt,501,123,584,205,-0.29,-2,1,33,35
006833.txt,0,181,164,374,0.8,-5,1,5,5
006834.txt,633,131,693,203,-1.57,3,1,40,41
006834.txt,95,183,199,220,2.15,-19,1,31,31
006835.txt,446,179,502,233,-2.45,-4,1,24,22
006836.txt,589,174,616,201,-1.58,0,1,46,45
006836.txt,392,179,441,215,1.77,-9,2,36,33
006837.txt,450,185,557,249,1.86,-2,1,18,18
006837.txt,828,147,926,191,-0.16,17,1,46,38
006838.txt,941,192,1022,221,2.61,22,2,44,38
006840.txt,586,177,626,216,-1.54,0,1,32,31
006842.txt,418,176,517,214,2.32,-5,1,29,29
006842.txt,911,167,1012,241,3.01,7,1,16,17
006842.txt,876,167,974,195,2.92,17,1,39,40
006842.txt,1133,157,1241,195,2.73,28,1,36,28
006842.txt,533,176,562,193,1.91,-5,1,66,65
006843.txt,444,182,507,229,1.75,-4,1,26,24
006843.txt,661,174,728,228,-1.7,2,1,23,22
006844.txt,647,175,688,207,-1.65,2,1,36,37
006845.txt,991,146,1206,246,-2.1,11,1,17,13
006846.txt,577,177,619,217,-1.56,0,1,29,30
006846.txt,1016,189,1241,374,-2.35,3,1,2,4
006848.txt,888,203,1241,374,-2.15,3,1,4,4
006849.txt,452,181,478,199,1.75,-13,2,68,64
006853.txt,305,181,396,227,-1.24,-8,1,24,26
006853.txt,448,182,509,222,-1.39,-4,1,26,28
006853.txt,214,175,310,224,-1.15,-12,1,25,27
006854.txt,570,169,590,197,-1.57,-2,2,62,55
006857.txt,0,197,261,324,2.13,-6,1,10,8
006858.txt,952,179,1056,225,2.02,14,1,25,24
006859.txt,295,182,356,201,0.12,-22,2,57,55
006860.txt,659,183,696,223,-1.58,2,2,30,28
006861.txt,1007,139,1083,304,2.49,5,1,8,8
006862.txt,0,207,164,375,-0.74,-4,1,3,5
006862.txt,0,177,202,296,-0.97,-8,1,11,11
006862.txt,255,187,426,281,-1.23,-4,1,13,13
006862.txt,450,178,505,216,-1.41,-5,1,30,31
006862.txt,131,178,259,238,-1.07,-12,1,21,22
006863.txt,569,182,621,223,-1.58,0,1,24,27
006863.txt,251,185,328,220,1.9,-12,1,28,31
006864.txt,0,191,328,312,-2.59,-6,1,9,9
006866.txt,889,190,1241,374,-2.21,3,1,4,4
006866.txt,0,182,326,374,2.15,-3,1,4,5
006866.txt,478,182,522,221,1.71,-5,2,36,30
006867.txt,0,166,33,205,0.08,-24,1,27,34
006867.txt,1087,165,1176,207,1.9,20,1,28,27
006869.txt,351,176,472,249,1.89,-4,1,15,17
006869.txt,409,162,502,232,1.77,-4,1,20,20
006870.txt,830,182,1241,374,-2.06,2,1,5,5
006870.txt,250,194,310,221,-1.14,-20,2,45,43
006871.txt,94,195,262,269,1.99,-9,1,15,16
006874.txt,660,124,795,234,-1.71,3,1,25,18
006876.txt,57,196,174,240,2.17,-17,2,26,28
006876.txt,367,167,405,201,1.88,-18,2,60,51
006877.txt,377,185,418,205,1.87,-15,2,53,52
006877.txt,122,197,192,226,-2.36,-26,3,41,42
006878.txt,696,142,738,274,0.99,1,1,9,11
006879.txt,634,173,673,205,-1.63,1,1,33,37
006880.txt,482,178,536,222,1.72,-4,1,29,26
006882.txt,563,164,616,196,1.8,0,1,36,45
006886.txt,1094,145,1241,255,0.05,10,1,10,12
006887.txt,351,175,395,203,1.92,-19,2,60,45
006889.txt,563,178,609,221,-1.57,0,1,29,27
006894.txt,798,150,850,261,-1.87,3,1,12,12
006894.txt,513,162,535,214,1.63,-2,1,25,24
006894.txt,645,161,655,198,-1.49,2,0,34,37
006894.txt,730,153,741,192,2.74,6,0,35,40
006895.txt,221,190,345,259,1.96,-8,2,18,17
006897.txt,734,192,988,355,-1.92,2,1,8,7
006897.txt,194,185,400,267,0.44,-6,1,14,15
006899.txt,860,169,954,262,-1.58,6,1,14,13
006902.txt,685,172,709,189,-1.36,7,1,64,64
006904.txt,595,178,620,202,-1.57,0,1,49,48
006904.txt,955,144,1007,314,-2.02,4,1,8,7
006905.txt,413,186,509,275,1.64,-3,1,15,14
006905.txt,465,187,533,243,1.72,-3,2,22,20
006906.txt,593,161,640,203,-1.49,0,2,54,37
006907.txt,866,174,893,189,-1.32,27,0,71,69
006908.txt,658,156,682,227,1.36,1,1,18,20
006908.txt,517,166,533,215,-1.57,-2,1,27,25
006908.txt,387,166,411,220,-1.5,-7,1,24,24
006909.txt,698,162,928,251,-0.28,4,1,15,13
006910.txt,0,208,94,249,-2.44,-20,2,25,31
006910.txt,836,168,947,208,2.8,10,1,25,28
006911.txt,200,188,336,234,-0.62,-11,1,23,24
006911.txt,431,178,513,214,-0.84,-6,1,32,31
006911.txt,485,178,539,203,2.13,-6,1,45,45
006911.txt,592,175,627,196,1.91,0,1,60,53
006913.txt,599,176,630,206,-1.58,0,1,42,39
006913.txt,281,189,353,227,1.96,-12,2,31,28
006914.txt,927,185,1241,374,-1.91,3,1,5,4
006914.txt,0,196,271,360,2.07,-5,1,8,6
006916.txt,41,168,215,318,0.72,-6,1,9,9
006917.txt,664,181,729,229,1.47,2,1,24,23
006919.txt,176,172,379,254,-2.7,-8,1,18,16
006919.txt,0,193,113,296,0.68,-9,1,11,12
006919.txt,893,155,939,221,-1.97,8,1,21,21
006922.txt,229,191,416,298,1.93,-4,1,12,11
006922.txt,366,186,477,252,1.84,-4,1,17,17
006922.txt,701,177,769,229,-1.7,3,1,23,23
006925.txt,514,172,541,248,1.51,-1,1,16,15
006926.txt,587,182,658,240,-1.58,0,1,18,20
006926.txt,741,140,922,295,-1.79,3,1,12,11
006926.txt,193,144,275,374,0.34,-3,1,5,4
006926.txt,288,172,458,262,-2.09,-4,1,14,16
006926.txt,674,175,687,212,-1.2,2,1,30,33
006927.txt,566,183,623,229,-1.52,0,1,23,24
006927.txt,449,177,532,209,-2.37,-5,1,35,35
006927.txt,214,189,322,256,-2.81,-6,1,14,17
006927.txt,648,154,712,215,-1.71,2,1,31,24
006927.txt,589,178,628,214,-1.56,0,1,32,33
006928.txt,477,152,535,209,-1.45,-4,1,35,39
006928.txt,176,181,283,231,-1.1,-12,1,24,25
006930.txt,531,187,566,214,1.65,-3,2,42,42
006931.txt,534,176,556,196,1.65,-5,1,63,62
006932.txt,0,192,242,374,-1.86,-5,1,7,5
006932.txt,241,172,393,252,1.12,-6,1,15,17
006932.txt,468,177,546,242,-1.48,-2,1,18,19
006932.txt,1012,0,1018,374,-2.82,3,1,0,1
006932.txt,703,186,847,273,-1.77,2,1,13,14
006932.txt,682,170,764,235,-1.76,2,1,19,19
006935.txt,1017,98,1223,369,-2.19,2,1,3,4
006935.txt,279,137,358,348,0.86,-2,1,7,6
006936.txt,483,180,547,230,-1.44,-3,1,24,23
006937.txt,1172,148,1223,245,2.75,11,1,13,12
006937.txt,907,161,932,236,2.05,7,1,17,16
006940.txt,579,140,636,209,-1.56,0,1,42,40
006940.txt,196,196,289,239,2.03,-15,2,29,25
006942.txt,0,176,127,374,-2.44,-7,1,6,4
006942.txt,631,181,689,224,-1.7,1,1,26,25
006943.txt,499,176,551,218,-1.47,-3,1,30,28
006944.txt,242,184,279,211,2.03,-20,2,43,42
006944.txt,282,187,346,215,1.96,-16,2,40,40
006944.txt,379,182,417,204,1.87,-16,2,56,52
006945.txt,883,168,952,201,-1.02,13,1,30,36
006947.txt,640,178,675,206,-1.71,2,2,45,39
006948.txt,629,173,657,198,-1.61,2,1,48,46
006950.txt,717,158,812,198,2.94,7,1,35,35
006951.txt,426,157,492,301,-2.92,-1,1,8,9
006952.txt,0,186,101,246,2.28,-14,1,17,20
006958.txt,655,178,694,203,-1.32,4,1,45,42
006960.txt,0,204,276,347,2.11,-6,1,9,7
006960.txt,434,182,494,225,1.79,-6,2,30,26
006961.txt,662,176,717,217,-1.71,3,1,28,28
006961.txt,767,166,984,311,-1.91,3,1,10,10
006961.txt,1142,218,1241,374,-2.53,3,1,2,2
006961.txt,721,119,833,215,-1.83,6,1,30,22
006963.txt,130,190,194,217,2.13,-26,2,43,43
006964.txt,427,185,459,205,1.81,-12,2,55,55
006965.txt,0,199,270,374,2.1,-5,1,6,5
006966.txt,615,166,639,187,-1.54,2,0,54,58
006967.txt,0,194,79,283,2.47,-10,1,11,13
006968.txt,722,82,946,286,-1.82,3,1,12,15
006968.txt,707,173,796,244,-1.72,3,1,18,17
006970.txt,297,186,409,219,-2.6,-11,2,33,30
006971.txt,897,162,926,229,-1.95,7,1,18,19
006972.txt,0,195,141,374,2.39,-4,1,4,5
006972.txt,968,120,1241,267,2.51,9,1,12,10
006974.txt,702,175,742,197,-2.03,7,1,51,49
006975.txt,224,181,270,202,1.94,-26,2,53,50
006978.txt,638,179,707,242,-1.55,1,1,20,19
006978.txt,0,0,416,375,-1.11,-4,1,8,6
006979.txt,901,179,1223,369,-2.02,3,1,4,5
006980.txt,1072,126,1237,373,-2.19,3,1,4,4
006980.txt,476,175,495,235,1.54,-3,1,20,19
006982.txt,9,161,73,224,1.6,-25,2,32,31
006982.txt,173,189,209,218,-1.57,-22,2,39,41
006985.txt,559,178,587,197,1.8,-2,1,56,57
006985.txt,577,176,600,194,1.83,-1,1,62,63
006987.txt,180,174,337,231,-2.94,-9,1,20,23
006988.txt,174,177,462,374,1.82,-2,1,7,6
006989.txt,498,180,541,210,1.78,-4,1,39,38
006990.txt,627,166,659,192,-1.54,1,1,39,50
006991.txt,767,176,844,218,-1.9,7,1,27,26
006992.txt,224,171,405,252,-2.85,-6,1,15,17
006993.txt,437,122,660,226,2.76,-2,1,25,24
006994.txt,597,164,635,202,-1.65,0,1,37,44
006995.txt,660,171,713,216,-1.71,3,1,29,26
006996.txt,459,172,534,222,1.8,-3,1,22,25
006996.txt,524,172,561,203,1.59,-3,1,36,40
006997.txt,1022,114,1241,374,3.01,2,1,3,3
007000.txt,573,175,584,201,1.61,-2,1,51,45
007000.txt,505,183,541,208,1.69,-5,2,44,43
007000.txt,658,174,719,224,-1.69,2,1,25,24
007001.txt,829,170,867,188,-1.87,19,1,57,57
007001.txt,853,163,894,189,-1.9,19,1,52,48
007002.txt,138,177,442,347,1.99,-3,1,9,8
007003.txt,0,145,216,374,-2.49,-5,1,5,4
007003.txt,727,187,894,300,1.29,2,1,11,11
007003.txt,307,177,438,234,-2.8,-6,1,21,22
007003.txt,640,179,676,206,-1.64,2,1,39,40
007004.txt,401,165,446,200,1.63,-7,0,29,53
007005.txt,712,177,934,258,-0.38,4,1,14,14
007006.txt,793,114,1102,206,0.47,13,1,31,26
007006.txt,151,172,194,219,-1.04,-17,1,28,30
007007.txt,77,199,178,230,-2.26,-24,2,36,38
007007.txt,377,185,418,205,1.87,-15,2,53,52
007007.txt,335,187,374,208,1.92,-18,2,52,50
007011.txt,659,177,711,215,-1.73,3,1,30,31
007011.txt,511,175,566,193,-2.67,-6,1,61,61
007012.txt,572,189,620,229,-1.58,0,1,25,27
007012.txt,381,184,419,205,1.76,-13,1,45,52
007013.txt,692,173,711,189,-1.55,7,1,60,68
007013.txt,0,69,247,285,2.67,-13,2,11,13
007014.txt,0,207,242,373,2.17,-6,1,8,6
007014.txt,695,169,761,190,2.99,8,1,54,53
007015.txt,577,179,611,209,-1.57,0,1,39,38
007015.txt,439,184,506,230,-1.38,-4,1,24,24
007016.txt,373,190,431,222,1.87,-9,2,33,34
007016.txt,813,140,971,311,-2.89,2,1,7,9
007017.txt,914,144,997,319,2.66,3,1,7,7
007018.txt,45,163,209,374,-1.17,-3,1,4,5
007019.txt,700,187,801,253,-1.74,3,1,17,17
007019.txt,950,173,1132,236,-2.98,11,1,19,19
007019.txt,272,185,366,216,0.3,-15,2,38,34
007020.txt,596,156,663,188,1.19,2,1,85,71
007021.txt,0,190,252,297,-2.56,-8,1,11,10
007021.txt,853,158,889,214,-1.91,8,1,24,24
007022.txt,456,187,499,217,-1.42,-6,2,37,36
007022.txt,243,188,316,220,2.0,-16,2,35,35
007024.txt,461,180,540,237,1.7,-2,1,20,21
007025.txt,593,183,698,280,1.57,0,1,14,13
007028.txt,670,163,774,258,-1.73,2,1,15,14
007028.txt,507,181,553,219,1.64,-3,1,29,30
007029.txt,38,191,275,284,2.11,-8,1,13,12
007029.txt,321,186,408,235,1.88,-8,1,23,23
007030.txt,599,176,628,204,-1.58,0,1,44,41
007031.txt,201,197,370,294,1.99,-6,2,13,12
007031.txt,644,176,681,205,-1.64,2,1,40,39
007032.txt,730,159,878,274,1.34,3,1,13,12
007032.txt,671,172,726,218,-1.7,3,1,29,25
007032.txt,574,176,611,204,-1.44,-1,1,45,40
007033.txt,763,182,963,314,1.3,3,1,10,10
007033.txt,650,179,680,198,1.74,4,1,55,53
007034.txt,502,148,566,215,1.75,-3,2,38,34
007034.txt,612,181,652,217,-1.62,0,1,30,32
007037.txt,368,168,490,265,1.79,-3,1,15,15
007038.txt,267,190,348,230,1.94,-11,2,28,27
007041.txt,649,177,686,205,-1.68,2,1,37,40
007041.txt,641,151,676,188,-1.69,4,1,74,70
007041.txt,723,175,775,206,-1.81,6,1,36,37
007041.txt,928,137,1223,296,-2.12,7,1,11,9
007042.txt,56,178,138,225,2.18,-20,1,28,28
007042.txt,123,185,241,229,2.1,-16,2,27,27
007042.txt,396,180,433,202,1.84,-13,1,50,54
007044.txt,571,169,615,213,-1.56,0,1,29,28
007045.txt,435,180,507,208,0.18,-7,1,40,39
007045.txt,820,165,846,209,-1.87,8,1,27,29
007046.txt,112,173,368,335,-1.93,-4,1,8,9
007046.txt,493,179,566,209,-2.32,-4,1,35,36
007046.txt,596,178,635,214,-1.58,0,1,33,33
007047.txt,265,180,448,252,0.34,-5,1,16,16
007048.txt,1138,176,1241,248,-1.36,14,1,18,16
007048.txt,1090,179,1154,211,1.81,25,1,35,36
007049.txt,792,159,838,231,-1.91,5,1,19,19
007050.txt,0,184,52,235,2.26,-20,1,23,25
007050.txt,274,179,324,202,2.0,-20,1,46,48
007051.txt,417,179,476,217,1.84,-8,2,35,31
007052.txt,145,171,272,208,2.94,-18,1,34,36
007052.txt,779,158,819,189,1.27,14,1,54,47
007052.txt,843,164,898,185,-2.07,19,0,55,54
007053.txt,258,194,478,323,1.95,-3,1,10,10
007053.txt,758,179,801,271,-1.68,3,1,13,12
007053.txt,759,177,789,201,-1.55,10,1,45,44
007055.txt,585,180,622,209,-1.58,0,1,32,38
007056.txt,310,181,371,213,1.92,-13,2,37,35
007056.txt,274,180,336,212,1.98,-16,2,39,36
007057.txt,158,178,234,210,-1.11,-21,1,37,37
007058.txt,378,183,471,237,1.83,-5,1,22,21
007059.txt,936,228,1241,374,-2.31,2,1,2,3
007060.txt,45,180,143,245,1.74,-15,2,22,20
007064.txt,137,183,224,216,2.09,-20,1,34,34
007064.txt,213,182,271,210,2.04,-20,2,40,41
007066.txt,0,191,180,265,2.41,-11,1,16,15
007066.txt,399,182,460,216,1.99,-8,1,32,33
007067.txt,650,175,699,215,-1.68,2,1,30,30
007068.txt,377,191,494,271,1.82,-3,1,15,15
007068.txt,415,183,501,215,2.96,-7,2,37,33
007069.txt,236,182,448,258,0.44,-5,1,15,15
007070.txt,540,172,550,210,-0.04,-3,1,36,33
007071.txt,697,160,769,191,2.98,7,1,46,47
007078.txt,179,191,287,239,2.04,-14,2,27,24
007081.txt,132,171,354,242,-2.73,-7,1,15,17
007081.txt,462,164,496,184,-1.88,-11,1,61,59
007082.txt,647,173,715,222,-1.7,2,1,23,24
007083.txt,599,176,628,204,-1.58,0,1,44,41
007085.txt,528,180,555,201,1.61,-4,1,49,54
007085.txt,568,161,609,187,-2.04,-2,1,77,63
007088.txt,476,183,531,216,-2.9,-4,1,28,34
007089.txt,661,183,716,226,-1.67,2,1,27,25
007092.txt,836,169,863,242,-1.88,5,1,17,16
007093.txt,371,195,531,306,1.95,-2,2,12,11
007093.txt,805,173,838,195,1.74,16,1,54,48
007094.txt,1191,135,1241,374,1.29,3,1,3,1
007094.txt,549,173,573,232,1.64,-1,1,21,20
007094.txt,1057,159,1123,265,-0.59,8,1,12,11
007096.txt,709,125,804,210,-1.8,6,1,34,27
007097.txt,601,169,640,206,-1.56,0,1,32,34
007098.txt,380,186,424,211,1.86,-13,2,47,43
007099.txt,710,173,859,270,-1.78,2,1,12,12
007099.txt,641,174,674,199,-1.66,2,1,41,44
007099.txt,236,175,311,207,2.04,-14,1,32,39
007100.txt,146,184,236,237,1.33,-13,1,22,23
007101.txt,442,198,495,244,-1.4,-3,1,19,22
007101.txt,500,185,526,217,-1.44,-3,1,29,41
